data_351,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
data_352,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
data_353,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1
data_354,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
data_355,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
data_356,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
data_357,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
data_358,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1
data_359,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
data_360,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
data_361,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
data_362,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
data_363,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
data_364,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
data_365,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1
data_366,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
data_367,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
data_368,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
data_369,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1
data_370,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
data_371,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1
data_372,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
data_373,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1
data_374,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1
data_375,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
data_376,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
data_377,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1
data_378,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1
data_379,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
data_380,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1
data_381,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
data_382,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1
data_383,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
data_384,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
data_385,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
data_386,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
data_387,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
data_388,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
data_389,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
data_390,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
data_391,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
data_392,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
data_393,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
data_394,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
data_395,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
data_396,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
data_397,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
data_398,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
data_399,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
data_400,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
data_401,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
data_402,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
data_403,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
data_404,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
data_405,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
data_406,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
data_407,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
data_408,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
data_409,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
data_410,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
data_411,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
data_412,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
data_413,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
data_414,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1
data_415,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
data_416,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
data_417,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
data_418,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
data_419,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
data_420,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
data_421,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
data_422,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
data_423,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
data_424,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
data_425,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
data_426,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
data_427,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
data_428,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
data_429,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
data_430,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
data_431,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
data_432,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
